"latitude","longitude","depth","mag","nst","dmin","rms","horizontalError","depthError","magError","magNst"
51.4799,159.4029,45.69,4.3,40,1.938,0.71,7.79,7.144,0.099,29
51.3484,159.7882,13.223,4.6,82,2.181,0.88,8.86,4.936,0.067,67
-7.1001,129.3331,171.476,4.3,23,2.623,0.82,9.63,9.758,0.129,17
51.36,159.716,10,4.9,103,2.146,0.81,8.43,1.848,0.058,94
-16.4461,-175.3776,235.071,4.2,15,4.291,0.46,9.18,14.822,0.153,12
39.804,143.4948,32.815,4.3,29,2.103,0.9,9.68,6.293,0.137,15
40.1467,142.8572,38.183,4.2,26,1.511,0.33,5.38,9.066,0.153,12
7.2829,126.7816,69.87,4.6,68,1.212,0.83,9.73,6.141,0.071,59
9.6143,126.1051,94.532,4.3,16,2.581,1.2,13.99,7.17,0.161,11
40.974,142.9453,54.199,4.9,93,1.052,0.84,7.39,6.648,0.064,77
39.8024,141.7717,65.308,4.3,48,1.124,0.49,7.04,7.568,0.102,28
-4.9578,145.1338,76.53,4.2,35,3.653,0.56,8.07,8.348,0.108,24
-16.7781,-173.4733,10,4.8,32,3.286,1.01,10.94,1.856,0.109,26
-23.2349,170.9097,10,5,55,3.252,0.84,8.62,1.806,0.102,31
11.2399,140.0978,10,4.7,100,5.212,0.7,8.79,1.862,0.06,85
-18.0747,-177.9499,583.928,4.2,38,3.013,0.83,15.25,9.431,0.1,28
14.2504,145.3742,107.108,4.4,44,1.058,0.64,10.64,7.304,0.095,32
-24.0538,-70.8704,24.27,4.2,17,0.611,0.92,3.27,6.542,0.216,6
3.1067,127.6806,114.445,4.4,35,2.726,0.8,9.64,3.673,0.1,29
-31.2347,-73.0604,10,4.3,23,1.765,0.37,6.58,1.463,0.237,5
34.9884,104.7171,10,4.4,22,1.276,0.63,11.88,1.922,0.13,17
27.6084,128.7244,39.438,4.5,62,0.868,0.98,5.66,8.319,0.085,41
-17.7152,-178.2546,594.174,4.3,37,2.583,0.48,10.88,8.569,0.101,28
13.7314,-90.3793,78.589,4.6,67,0.607,0.96,8.63,7.475,0.072,58
-2.6843,121.9242,10,4.4,23,0.876,0.58,4.65,1.91,0.169,11
-20.4818,134.3234,10,4.4,22,0.537,1.26,6.48,1.649,0.155,12
-5.9354,128.6419,347.386,4.2,18,1.884,0.75,11.37,10.634,0.2,7
4.9095,94.7943,59.204,4.4,35,2.168,0.55,7.93,8.226,0.114,22
45.178,150.1279,63.248,4.4,66,5.427,0.65,10.52,7.586,0.081,44
39.4639,142.7562,35,4.8,65,1.853,0.85,7.39,1.909,0.051,121
3.0448,128.8654,10,4.5,29,3.772,0.62,5.62,1.919,0.131,17
1.1328,123.344,10,4.5,57,4.163,0.72,6.16,1.885,0.082,44
55.3497,165.3096,10,4.3,59,4.553,0.95,13.87,1.928,0.077,48
6.2037,126.8425,80.527,4.5,50,1.522,0.86,8.16,6.013,0.079,47
-8.2285,-75.0877,104.348,4.1,22,4.115,0.98,11.15,10.95,0.151,12
45.9826,150.8201,129.505,4.3,45,5.653,0.95,10.47,8.194,0.087,37
4.7394,97.0968,13.532,4.2,16,0.508,0.68,5.84,5.606,0.167,10
53.1542,159.433,70.641,4.2,111,0.49,0.72,11.88,7.423,0.054,99
4.6976,96.901,10.182,4.6,48,0.53,0.67,5.47,4.255,0.085,41
10.7262,125.3714,10,4.6,43,3.639,0.72,10.42,1.84,0.096,32
-27.9645,-66.6791,153.343,4.3,38,3.316,0.46,8.55,7.592,0.101,28
22.7745,142.4843,128.123,4.1,40,4.311,0.72,5.69,8.302,0.109,23
-7.0521,155.195,10,5.1,78,4.145,0.52,8.56,1.793,0.063,82
-18.1477,-178.3075,536.568,4.5,57,2.771,0.54,12.73,7.83,0.078,48
52.5879,161.1466,26.043,4.3,14,1.577,1.25,11.9,3.386,0.265,5
27.5551,128.5811,41.781,4.4,46,0.767,0.74,4.61,9.106,0.112,27
-31.415,-67.7291,10,4.5,35,0.815,1.1,5.35,1.9,0.121,21
51.8969,178.568,98.161,3.7,36,0.059,0.57,9.7,9.228,0.119,20
-17.9318,-178.3497,561.357,4.6,109,2.615,0.87,11.05,5.698,0.029,358
31.4462,140.1365,10,4.6,72,1.686,0.36,9.02,1.904,0.071,59
-19.6551,-178.23,563.264,4.1,13,3.898,0.98,29.6,28.019,0.166,10
18.2852,145.5755,208.946,4.6,85,3.034,0.69,10.73,7.698,0.063,75
-4.7938,34.9508,10,4.2,14,3.921,0.79,10.81,1.968,0.199,7
-55.7521,-26.1327,10,4.5,21,6.136,0.53,7.43,1.92,0.121,20
-3.2928,140.7137,48.87,4,12,0.773,0.53,9.26,19.11,0.173,9
-17.8584,-178.3006,617.737,4.3,37,2.616,0.55,15.97,7.869,0.103,27
-18.1013,-178.6083,598.491,4.4,30,2.517,0.47,14.83,10.559,0.103,27
40.5173,142.8907,27.327,4.4,19,1.416,0.62,8.35,7.472,0.178,10
44.0626,147.506,35,4.5,43,3.54,0.55,10.96,1.954,0.101,29
-20.347,-178.4716,600.131,4.8,84,4.184,0.7,11.48,5.876,0.03,349
36.6356,140.3545,10,4,13,1.729,0.8,7.21,1.781,0.258,4
-17.4239,-179.0828,562.052,4.2,45,1.754,0.59,12.99,8.811,0.087,37
-6.7174,102.0604,10,4.2,31,2.505,0.54,6.5,1.901,0.121,19
36.0705,28.4808,44.648,4.2,40,0.324,0.79,5.11,6.057,0.096,30
-23.5565,69.5042,10,4.9,72,24.144,0.44,8.63,1.818,0.078,52
26.0392,97.0716,10,4.2,28,5.201,0.98,6.96,1.92,0.147,13
0.9508,126.1289,39.214,4.6,59,3.812,0.84,4.92,6.237,0.088,39
32.3307,140.8236,69.344,4.5,51,1.156,0.63,11.78,7.699,0.088,38
59.8012,-30.1139,10,4.3,11,6.433,0.84,10.99,1.991,0.218,6
-5.2545,152.2946,51.498,5.1,66,0.979,0.47,8.48,6.902,0.056,104
-9.7209,124.4911,10,4.4,18,0.223,1.21,4.33,1.93,0.18,9
-5.3127,34.9465,10,4.6,42,4.261,0.5,9.92,1.891,0.091,36
36.8094,70.3992,204.867,4.4,32,2.09,0.59,10.08,8.309,0.155,12
52.0277,160.2995,19.736,4.7,76,1.418,0.51,7.65,1.24,0.073,58
18.3838,145.83,188.605,4.3,21,3.126,0.85,13.94,8.65,0.129,17
0.211,126.6873,111.21,4.5,40,4.651,0.68,8.62,8.323,0.095,32
-23.9944,-66.8068,220.986,4.3,21,1.632,0.33,5.88,16.324,0.168,10
50.2267,156.8917,53.233,4.4,55,2.929,0.69,11.52,7.617,0.085,40
-18.1522,-178.3264,560.023,4.4,56,2.759,0.57,11.88,6.018,0.086,39
-17.4834,-172.1175,10,4.6,27,2.615,1.12,4.66,1.905,0.125,19
-33.4808,-70.0832,113.693,4.1,23,0.086,0.3,5.9,5.084,0.3,3
-26.1076,-177.7458,207.762,4.3,36,9.189,0.94,16.19,8.298,0.094,32
-5.4216,34.9942,10,4.3,10,4.302,0.64,12.52,1.904,0.178,9
-9.0199,-79.0454,72.731,5,66,3.659,0.57,11.54,5.319,0.031,338
44.0317,146.4922,85.846,4.3,19,2.811,0.67,9.87,8.477,0.116,21
-55.6029,-27.7956,35.274,4.4,15,5.182,0.21,14.43,10.277,0.143,14
10.5825,125.6466,10,4.4,21,5.814,0.38,8.59,1.906,0.143,14
-17.076,-174.1664,120.593,4.6,32,3.899,0.74,10.38,7.818,0.114,23
51.9306,-167.2686,10,3.5,28,1.425,0.84,6.59,2.009,0.221,5
-9.5362,113.7626,43.886,4.3,22,1.127,0.84,8.94,9.06,0.138,15
49.3395,156.1103,59.872,4.5,38,3.904,0.48,12.15,8.112,0.084,42
-13.5455,-76.9197,10,4.5,30,1.55,0.79,8.88,1.724,0.07,61
49.6174,155.5281,50.359,4.6,95,3.751,1.21,10.88,8.32,0.051,117
13.6258,-88.4988,189.415,4.4,54,0.231,0.87,12.1,4.766,0.06,81
37.7812,72.0809,133.289,4.3,24,0.619,0.83,8.25,6.79,0.16,11
-20.3133,-178.4532,609.395,4.4,30,4.177,0.86,13.91,10.231,0.112,23
-23.9394,-179.8439,532.881,4.2,25,6.469,0.73,21.06,24.442,0.115,21
-20.3451,-177.7382,540.196,4.5,42,4.725,0.76,15.64,10.885,0.088,38
50.1857,156.7908,53.295,4.3,39,2.981,0.51,13.46,8.463,0.104,26
-20.2519,-178.5925,628.026,4.6,55,4.036,0.64,13.51,9.233,0.075,54
51.5513,-176.2425,33.859,3.5,23,0.327,1.14,4.72,8.111,0.202,6
-59.7567,-26.8249,37.676,5.1,47,15.325,0.59,9.98,4.894,0.067,72
53.0356,160.8122,35,4.3,14,1.306,0.76,14.05,1.986,0.238,5
60.6578,-139.9672,5,4.2,47,0.536,1.22,1.71,1.883,0.16,11
50.2445,155.5733,128.202,4.2,31,3.158,0.45,13.32,10.038,0.118,23
-0.1295,99.9834,10,4.6,25,2.797,0.94,10.07,1.928,0.137,19
-0.0886,100.1054,10,4.6,38,2.883,1,8.43,1.91,0.114,27
-15.3445,167.4272,108.995,4.4,17,0.239,0.57,15.87,5.722,0.162,11
35.7405,88.5284,10,4.3,25,6.406,0.77,12.04,1.934,0.133,16
29.6946,142.2399,10,4.4,40,2.59,0.86,10.53,1.91,0.097,31
-20.9109,-178.572,590.807,4.8,63,4.48,0.84,10.36,6.532,0.034,270
51.5937,-175.1974,45.284,4,57,0.599,0.92,5.67,10.469,0.102,26
53.0417,171.9684,38.08,4.3,84,1.329,0.78,10.48,8.008,0.059,82
-17.4676,-178.8382,550.038,4.1,22,1.977,0.56,13.54,12.143,0.145,13
13.2781,145.1362,59.489,4.1,15,2.045,0.65,9.45,9.258,0.184,8
12.0869,-88.1032,42.077,4.4,30,1.219,0.77,6.38,10.62,0.088,39
-50.2489,130.0473,10,4.5,11,17.984,0.62,14.98,1.982,0.171,10
-9.0626,124.0975,94.912,4,14,0.708,0.88,8.23,7.782,0.183,8
36.9448,71.253,194.25,4.2,52,1.68,0.76,7.46,6.771,0.082,41
15.3857,120.1378,64.159,4.9,163,7.446,0.73,9.97,6.392,0.045,155
-5.835,147.0606,136.791,4.2,20,3.548,0.72,13.42,6.723,0.141,16
29.6473,142.1455,22.472,4.9,208,2.542,0.41,7.04,4.435,0.039,219
24.5928,122.0668,62.593,4.3,61,0.599,0.57,3.59,4.669,0.091,38
-20.1916,-177.6091,514.705,4.4,15,4.677,0.61,14.91,27.871,0.148,13
-21.2467,-68.7683,116.57,4,24,0.701,0.62,5.52,7.304,0.156,11
49.4797,155.9804,46.212,4.3,36,3.79,0.65,11.12,8.318,0.104,26
26.7466,92.3604,41.698,4.5,41,3.14,0.66,10.6,8.117,0.091,35
5.3874,126.3197,56.09,4.2,30,1.06,0.47,7.2,8.619,0.104,26
29.8426,130.6165,51.599,4.3,27,1.667,0.52,10.22,8.852,0.137,15
1.6383,99.5231,167.031,4.2,24,1.207,0.58,9.58,7.856,0.132,16
-6.357,147.6044,66.178,4.7,49,3.06,0.68,7.92,7.136,0.092,36
52.4404,160.8249,10,4.3,32,2.013,0.48,10.54,1.906,0.109,24
-20.1899,-177.6541,502.591,4.5,29,4.65,0.75,14.74,11.133,0.116,22
-7.561,119.4745,270.512,4.1,15,2.1,0.5,9.5,8.169,0.233,6
