"latitude","longitude","depth","nst","dmin","rms","horizontalError","depthError","magError","magNst"
51.36,159.716,10,103,2.146,0.81,8.43,1.848,0.058,94
39.804,143.4948,32.815,29,2.103,0.9,9.68,6.293,0.137,15
-2.6843,121.9242,10,23,0.876,0.58,4.65,1.91,0.169,11
-5.9354,128.6419,347.386,18,1.884,0.75,11.37,10.634,0.2,7
4.7394,97.0968,13.532,16,0.508,0.68,5.84,5.606,0.167,10
10.7262,125.3714,10,43,3.639,0.72,10.42,1.84,0.096,32
52.5879,161.1466,26.043,14,1.577,1.25,11.9,3.386,0.265,5
-31.415,-67.7291,10,35,0.815,1.1,5.35,1.9,0.121,21
-17.8584,-178.3006,617.737,37,2.616,0.55,15.97,7.869,0.103,27
-20.347,-178.4716,600.131,84,4.184,0.7,11.48,5.876,0.03,349
36.6356,140.3545,10,13,1.729,0.8,7.21,1.781,0.258,4
-23.5565,69.5042,10,72,24.144,0.44,8.63,1.818,0.078,52
59.8012,-30.1139,10,11,6.433,0.84,10.99,1.991,0.218,6
-5.3127,34.9465,10,42,4.261,0.5,9.92,1.891,0.091,36
-33.4808,-70.0832,113.693,23,0.086,0.3,5.9,5.084,0.3,3
10.5825,125.6466,10,21,5.814,0.38,8.59,1.906,0.143,14
-23.9394,-179.8439,532.881,25,6.469,0.73,21.06,24.442,0.115,21
-20.3451,-177.7382,540.196,42,4.725,0.76,15.64,10.885,0.088,38
60.6578,-139.9672,5,47,0.536,1.22,1.71,1.883,0.16,11
-0.1295,99.9834,10,25,2.797,0.94,10.07,1.928,0.137,19
29.6946,142.2399,10,40,2.59,0.86,10.53,1.91,0.097,31
-20.9109,-178.572,590.807,63,4.48,0.84,10.36,6.532,0.034,270
-9.0626,124.0975,94.912,14,0.708,0.88,8.23,7.782,0.183,8
-6.357,147.6044,66.178,49,3.06,0.68,7.92,7.136,0.092,36
-20.1899,-177.6541,502.591,29,4.65,0.75,14.74,11.133,0.116,22
-5.5489,102.247,10,40,1.376,0.64,7.04,1.909,0.096,35
46.4211,149.7086,188.916,31,5.524,0.96,9.68,7.08,0.135,16
-9.2676,124.3365,32.198,18,0.489,1.01,5.24,6.72,0.161,11
40.8581,78.066,10,27,0.935,0.53,5.95,1.941,0.127,20
-5.3111,152.3367,43.703,54,1.045,0.92,7.17,7.5,0.084,45
-56.3438,-26.7254,66.373,25,5.944,0.68,9.21,9.385,0.112,24
29.0344,138.6988,492.848,213,3.635,0.6,9.39,6.006,0.03,348
30.3457,138.3942,427.731,89,3.014,0.65,10.56,8.014,0.048,122
-60.2506,-61.856,10,64,4.653,0.97,8.59,1.787,0.064,79
-0.4948,-20.0117,10,25,9.131,0.73,7.6,1.709,0.136,16
-23.7781,179.867,539.321,21,6.238,0.72,15.68,11.43,0.138,20
-3.4284,143.6869,10,21,3.115,0.51,11.71,1.92,0.145,14
-6.1939,147.8366,49.905,25,3.26,0.62,9.15,8.591,0.119,20
0.1711,129.64,10,41,1.917,0.64,7.01,1.884,0.11,24
-56.0161,-26.5191,34.327,27,5.974,0.8,14.06,7.883,0.107,26
-61.1533,-35.4998,10,23,6.909,0.83,12.48,1.924,0.127,22
-61.0958,-36.1709,10,22,6.834,0.43,9.03,1.809,0.135,16
