fit1, pred1, iRMSE1, oRMSE1, fit2, pred2, iRMSE2, oRMSE2, fit3, pred3, iRMSE3, oRMSE3, fit4, pred4, iRMSE4, oRMSE4
11.65,3.954,0.839,3.609,1.216,0.734,1.094,1.538,3.25,2.048,1.166,2.157,0.416,0.203,2.187,3.172
11.821,3.915,0.845,3.679,1.28,0.71,1.109,1.344,2.974,1.97,1.19,2.129,0.466,0.201,2.24,3.045
11.398,3.86,0.756,3.802,1.257,0.679,0.949,1.223,3.04,2.088,1.335,2.178,0.387,0.247,2.256,3.039
11.189,3.871,0.779,3.687,1.224,0.635,1.12,1.348,3.079,1.976,1.241,2.236,0.409,0.206,2.285,3.048
11.294,3.932,0.808,3.775,1.345,0.636,0.984,1.288,3.14,1.98,1.141,2.187,0.413,0.228,2.235,2.997
11.212,4.016,0.808,3.661,1.209,0.632,1.061,1.297,3.05,1.913,1.139,2.311,0.379,0.2,2.279,3.061
11.39,3.896,0.76,3.838,1.205,0.731,1.018,1.505,2.88,1.946,1.291,2.184,0.48,0.257,2.21,3.129
11.277,3.832,0.749,3.388,1.358,0.647,1.135,1.608,3.116,1.97,1.233,2.235,0.412,0.228,2.247,3.004
11.284,3.889,0.808,3.902,1.236,0.677,0.981,1.262,3.001,2.039,1.256,2.149,0.407,0.209,2.245,2.962
11.148,3.988,0.779,3.836,1.214,0.655,1.102,1.386,3.144,1.995,1.33,2.12,0.402,0.279,2.217,2.99
11.243,3.903,0.806,3.592,1.191,0.699,0.944,1.213,3.13,1.956,1.269,2.15,0.388,0.202,2.237,2.948
11.28,3.944,0.84,3.762,1.208,0.68,1.041,1.435,3.11,1.954,1.162,2.21,0.414,0.246,2.132,3.117
11.244,3.914,0.757,3.676,1.344,0.63,1.217,1.455,3.001,1.979,1.208,2.286,0.403,0.203,2.243,3.072
11.23,3.899,0.811,3.475,1.289,0.627,1.082,1.219,3.033,2.074,1.241,2.254,0.376,0.198,2.266,3.109
11.507,3.898,0.806,3.634,1.242,0.663,1.122,1.421,3.058,1.938,1.287,2.245,0.416,0.229,2.307,3.073
11.296,3.928,0.832,3.776,1.23,0.765,1.109,1.471,3.169,1.989,1.168,2.275,0.384,0.228,2.233,3.164
11.373,3.988,0.763,3.777,1.247,0.676,1.189,1.489,3.113,2.051,1.183,2.279,0.427,0.231,2.247,3.144
11.337,3.849,0.775,3.562,1.324,0.638,1.045,1.499,3.006,2.049,1.209,2.23,0.387,0.272,2.205,3.11
11.35,3.865,0.801,3.393,1.247,0.66,1.092,1.478,2.979,1.962,1.261,2.223,0.38,0.195,2.282,3
11.28,3.944,0.771,3.74,1.325,0.632,1.061,1.333,3.058,1.944,1.203,2.202,0.48,0.201,2.267,2.998
11.3,3.981,0.844,3.69,1.255,0.635,1.073,1.481,3.108,1.929,1.282,2.288,0.377,0.202,2.206,3.107
11.289,3.938,0.807,3.346,1.215,0.711,1.066,1.499,3.076,2.053,1.194,2.219,0.474,0.235,2.211,3.166
11.276,3.845,0.788,3.632,1.261,0.659,1.071,1.553,3.091,1.979,1.188,2.198,0.387,0.201,2.249,3.07
11.287,3.952,0.802,3.619,1.267,0.687,1.079,1.459,2.938,2.018,1.226,2.166,0.417,0.201,2.211,2.971
