fit1, pred1, iRMSE1, oRMSE1, fit2, pred2, iRMSE2, oRMSE2, fit3, pred3, iRMSE3, oRMSE3, fit4, pred4, iRMSE4, oRMSE4
15.102,10.457,0.723,3.835,1.782,2.099,1.07,1.375,3.487,2.641,1.285,5.351,0.611,0.625,2.186,3.121 
15.981,10.264,0.813,3.528,1.854,1.943,1.027,1.322,3.345,2.711,1.188,5.208,0.608,0.654,2.282,3.029 
14.943,10.364,0.673,3.787,1.959,1.883,1.065,1.332,3.425,2.515,1.277,4.717,0.635,0.918,2.265,2.981 
14.749,10.717,0.79,3.576,1.858,1.816,1.059,1.268,3.524,2.704,1.259,4.547,0.593,0.633,2.179,3.03 
15.201,10.337,0.791,3.615,1.738,1.954,0.974,1.332,3.399,2.757,1.148,4.854,0.692,0.641,2.31,2.967 
15.053,10.217,0.717,3.547,1.743,1.857,0.977,1.335,3.326,2.522,1.236,4.426,0.622,0.577,2.267,2.987 
15.101,10.122,0.758,3.811,1.742,2.052,0.969,1.158,3.329,2.724,1.23,4.375,0.601,0.62,2.257,2.988 
14.845,10.334,0.751,3.657,1.732,2.035,0.984,1.209,3.189,2.448,1.221,3.463,0.657,0.644,2.236,3.01 
14.943,10.035,0.787,3.74,1.756,1.937,0.994,1.458,3.285,2.69,1.184,4.481,0.601,0.691,2.215,3.107 
14.808,10.277,0.755,3.523,1.796,1.927,1.01,1.531,3.336,2.479,1.205,4.278,0.709,0.657,2.273,2.937 
14.923,10.072,0.76,3.624,1.797,1.886,0.986,1.368,3.416,2.777,1.217,4.244,0.608,0.636,2.252,3.104 
14.696,9.96,0.806,3.741,1.721,1.894,0.985,1.358,3.417,2.532,1.216,5.139,0.653,0.692,2.268,3.121 
14.842,10.161,0.742,3.671,1.76,1.919,1.012,1.224,3.282,2.701,1.296,4.261,0.623,0.608,2.175,3.05 
15.102,10.057,0.825,3.62,1.7,1.929,1.046,1.416,3.436,2.676,1.16,4.582,0.715,0.647,2.284,3.061 
14.595,10.36,0.773,3.757,1.827,1.875,1.023,1.599,3.343,2.662,1.217,3.821,0.615,0.658,2.233,3.072 
14.58,10.099,0.772,3.48,1.854,1.971,1.119,1.456,3.385,2.487,1.262,4.189,0.693,0.673,2.22,3.042 
14.878,10.272,0.791,3.395,1.811,1.802,0.993,1.494,3.427,2.688,1.222,3.688,0.66,0.663,2.189,3.075 
14.77,10.082,0.81,3.585,1.699,1.987,1.043,1.3,3.432,2.601,1.241,5.119,0.722,0.598,2.217,3.008 
14.453,10.457,0.791,3.529,1.746,1.788,0.993,1.285,3.546,2.656,1.243,4.884,0.62,0.607,2.284,3.083 
15.076,10.247,0.761,3.742,1.748,2.055,0.914,1.299,3.222,2.603,1.247,4.968,0.645,0.598,2.22,3.195 
14.474,10.54,0.838,3.694,1.807,1.872,0.875,1.398,3.344,2.53,1.151,4.77,0.593,0.716,2.287,2.936 
14.568,10.25,0.802,3.721,1.812,1.88,0.917,1.114,3.314,2.769,1.255,3.981,0.63,0.614,2.21,3.115 
14.693,10.231,0.826,3.734,1.832,2.015,1.138,1.676,3.533,2.648,1.217,4.789,0.608,0.591,2.269,2.999 
