latitude,longitude,depth,mag,nst,dmin,rms,horizontalError,depthError,magError,magNst
34.7105,70.6829,10.0,4.3,43,1.292,0.75,7.77,1.909,0.09,35
52.6417,160.7034,35.0,4.0,13,1.303,1.0,8.07,1.778,0.139,14
50.1601,157.2531,35.0,4.7,140,2.965,0.73,5.98,1.704,0.049,124
51.542,159.5575,36.094,4.5,66,1.585,0.74,9.01,6.941,0.074,53
-8.0366,117.0017,10.0,4.2,19,1.098,1.05,6.51,1.913,0.176,10
-17.4863,-179.0531,550.909,4.2,84,1.812,0.75,14.41,7.773,0.062,77
50.9789,160.8626,10.0,4.4,24,2.462,0.74,7.09,1.898,0.123,19
53.1746,161.1326,36.105,4.3,13,1.505,1.06,15.62,12.769,0.178,9
50.8196,158.995,11.993,4.6,84,2.217,0.65,8.74,3.985,0.066,68
65.8944,-37.5295,10.0,4.5,47,5.365,0.88,9.09,1.931,0.052,107
52.0221,160.4813,35.0,4.2,24,1.503,0.6,11.62,1.943,0.141,14
6.5928,127.2854,10.0,4.5,34,1.759,1.18,7.07,1.885,0.095,33
52.8077,160.0515,47.331,4.4,33,0.876,1.04,6.89,7.201,0.093,33
53.567,159.7568,69.142,4.2,28,0.859,0.92,13.52,9.645,0.124,18
16.3807,-59.5794,10.0,4.9,139,1.42,0.7,6.25,1.866,0.03,342
16.5297,-59.6704,10.0,4.2,21,1.347,0.58,5.22,1.893,0.264,4
51.0231,158.389,35.0,4.7,78,2.01,0.95,8.13,1.852,0.032,345
14.9359,-94.1828,10.0,4.3,114,2.383,0.89,7.28,1.917,0.043,152
2.3154,-101.5098,10.0,4.3,61,20.357,0.51,14.13,1.929,0.071,56
50.0786,157.2271,35.0,4.5,23,3.048,0.54,13.75,1.948,0.15,14
-18.1459,-178.145,571.372,4.0,25,2.896,0.82,9.71,10.414,0.119,19
50.4915,159.7905,10.0,4.6,24,2.633,0.65,8.36,1.717,0.141,16
51.5504,159.5788,27.718,5.3,109,1.94,0.83,7.87,3.528,0.031,348
83.8577,113.1236,10.0,4.9,84,12.637,0.92,8.99,1.869,0.037,228
-19.9635,-12.372,10.0,5.1,31,27.203,1.07,17.36,1.976,0.101,32
29.3596,129.0923,10.0,4.4,41,2.443,1.08,5.48,1.818,0.085,43
38.9256,142.0099,65.723,4.2,29,1.999,0.59,9.46,7.89,0.136,15
-10.9261,160.9603,10.0,4.4,18,1.783,0.75,11.51,1.919,0.131,17
54.0444,-159.7746,10.0,3.8,49,0.796,0.79,4.39,1.941,0.179,8
37.692,144.1293,10.0,4.9,107,3.902,0.67,8.93,1.871,0.037,226
-3.5765,135.5487,10.0,5.0,46,1.313,0.83,6.39,1.815,0.072,62
17.5228,145.6669,223.677,4.2,38,2.272,0.68,8.12,10.733,0.103,27
3.5115,126.6778,43.232,4.5,29,1.704,0.69,6.41,8.025,0.095,32
-28.0386,-66.7387,157.596,4.5,49,3.277,0.84,4.8,8.753,0.171,10
20.291,146.1406,35.0,4.4,25,5.034,1.08,13.86,1.98,0.103,27
-6.2398,151.8498,10.0,4.7,43,1.928,0.49,9.5,1.905,0.088,39
-18.0225,-178.2053,557.71,5.0,175,2.78,0.7,11.84,6.347,0.042,178
-55.2935,-27.9304,10.0,4.4,18,5.055,0.53,9.32,1.656,0.139,16
-29.9733,-179.395,298.88,4.7,95,1.466,0.52,12.27,7.116,0.058,90
33.0369,131.581,83.433,4.4,45,1.798,0.77,6.35,8.009,0.107,25
